created_at,game_name,title,window_seconds,win_index,title_1,points_1,users_1,title_2,points_2,users_2,title_3,points_3,users_3,title_4,points_4,users_4,title_5,points_5,users_5,title_6,points_6,users_6,title_7,points_7,users_7,title_8,points_8,users_8,title_9,points_9,users_9,title_10,points_10,users_10
"5/5/2022, 2:33:43 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,4271706,639,No,2846967,553,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 2:39:59 PM",Nintendo Switch Sports,Where will NL finish?,60,1,1st Round,575305,156,2nd Round,1402478,272,Semi Finals,3187028,468,3rd/2nd,1792158,472,1st,564531,238,,,,,,,,,,,,,,,
"5/5/2022, 2:43:56 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,5983214,782,No,3667800,433,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 2:53:08 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,4670619,716,No,4957029,632,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 2:58:23 PM",Nintendo Switch Sports,Where will NL finish?,60,3,1st Round,2132444,289,2nd Round,2001920,345,Semi Finals,1134506,272,3rd/2nd,669101,306,1st,445796,119,,,,,,,,,,,,,,,
"5/5/2022, 3:10:13 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,5730666,861,No,2427177,404,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 3:13:58 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,4005004,590,No,2081817,433,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 3:19:18 PM",Nintendo Switch Sports,Where will NL finish?,60,1,1st Round,273811,118,2nd Round,1116674,158,Semi Finals,1374558,352,3rd/2nd,1546263,347,1st,620172,156,,,,,,,,,,,,,,,
"5/5/2022, 3:33:56 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,7908656,719,No,2035063,519,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 3:38:30 PM",Nintendo Switch Sports,Where will NL finish?,60,4,1st Round,196684,136,2nd Round,549542,185,Semi Finals,1075603,312,3rd/2nd,970267,191,1st,524965,128,,,,,,,,,,,,,,,
"5/5/2022, 3:49:47 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,4472784,760,No,3027369,366,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 3:54:32 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,4565866,589,No,3942468,520,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 4:00:07 PM",Nintendo Switch Sports,Where will NL finish?,60,1,1st Round,619959,97,2nd Round,513946,210,Semi Finals,1230703,190,3rd/2nd,1190020,268,1st,250980,111,,,,,,,,,,,,,,,
"5/5/2022, 4:05:06 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,2702676,399,No,2951986,411,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 4:09:50 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,5270090,648,No,2315242,229,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 4:13:06 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,2563676,409,No,3033570,490,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 4:21:19 PM",Nintendo Switch Sports,Where will NL finish?,60,5,1st Round,527765,94,2nd Round,852883,238,Semi Finals,1126394,319,3rd/2nd,966486,257,1st,514989,85,,,,,,,,,,,,,,,
"5/5/2022, 4:32:42 PM",Nintendo Switch Sports,Will NL win this game?,60,2,Yes,5221301,594,No,2383283,312,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 4:36:16 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,5527761,690,No,2802790,370,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 4:43:41 PM",Nintendo Switch Sports,Will NL win this game?,60,1,Yes,3515025,455,No,2398374,434,,,,,,,,,,,,,,,,,,,,,,,,
"5/5/2022, 4:50:22 PM",Nintendo Switch Sports,Where will NL finish?,60,2,1st Round,172602,85,2nd Round,241248,78,Semi Finals,793113,224,3rd/2nd,969597,215,1st,762143,220,,,,,,,,,,,,,,,
"5/5/2022, 4:56:42 PM",Nintendo Switch Sports,Where will NL finish?,60,4,1st Round,398679,74,2nd Round,634600,128,Semi Finals,1062757,235,3rd/2nd,808681,224,1st,462619,147,,,,,,,,,,,,,,,
"5/5/2022, 5:10:12 PM",Games + Demos,Where will NL finish?,30,3,>30th,255468,16,29th-20th,27869,41,19th-10th,130564,68,9th-5th,253184,105,4th,102700,75,3rd,283133,105,2nd,442995,53,1st,605575,100,,,,,,
